y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,8552.939,8244.301,7753.682,7443.507,7427.1816,7026.409,6709.6104,6882.0444
8074.596118,8260.219018,10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,8127.73,7830.3657,7358.16,7033.1567,7045.279,6634.743,6322.1797,6479.079
8260.219018,10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,8317.897,8006.6143,7564.259,7214.9824,7236.791,6824.033,6490.03,6621.697
10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,8558.555,8255.063,7827.3174,7483.2485,7502.7295,7106.848,6734.814,6861.6914
9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,10289.741,10092.963,9891.672,9541.14,9477.775,9228.75,8766.689,8812.635
10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,9683.146,9487.399,9190.899,8915.591,8873.934,8608.262,8145.4546,8280.38
10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,10177.09,9932.913,9655.657,9310.916,9254.684,8984.905,8494.776,8620.518
6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,10088.067,9849.248,9554.11,9219.359,9182.199,8930.439,8435.672,8585.815
6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,7555.5854,7079.4844,6614.316,6172.248,6294.561,5767.0566,5399.248,5781.768
6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,6965.4243,6654.15,6156.2656,5799.4536,5931.4487,5538.632,5194.9287,5409.263
6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,6894.4365,6613.2285,6152.9756,5809.4775,5954.2505,5648.029,5308.0894,5457.3325
6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,6658.0264,6406.9014,5975.695,5661.364,5849.193,5587.9697,5271.542,5420.576
5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,6441.2812,6214.1597,5822.9976,5525.6655,5774.9404,5520.634,5245.662,5411.6562
5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,5916.0576,5698.181,5240.3003,4980.604,5272.301,5050.6646,4745.6357,5033.063
4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,5864.758,5631.6475,5183.949,4989.1406,5222.7964,5094.293,4760.8726,5096.967
4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5698.917,5429.9346,4976.778,4871.8174,4994.3022,4996.011,4607.0444,5042.1665
4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5642.0986,5354.6445,4887.6694,4864.967,4916.0405,5005.696,4569.2046,5104.642
4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5581.9946,5315.146,4796.1606,4858.4907,4875.164,5016.94,4550.7153,5183.8833
4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,5507.4917,5292.719,4717.6753,4864.773,4890.4976,5030.3735,4552.938,5265.26
4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,5512.469,5334.1323,4831.363,5033.767,5027.636,5257.7163,4831.719,5467.216
4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5392.477,5270.083,4767.621,5025.584,5024.335,5282.6196,4895.847,5546.92
4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5381.525,5307.8315,4834.625,5150.122,5134.262,5433.095,5084.0005,5704.711
5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,5428.62,5388.6064,4974.0547,5310.704,5287.47,5628.6123,5346.3843,5907.1357
5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5539.2476,5531.934,5226.566,5564.4307,5561.2915,5909.14,5723.9854,6191.48
5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5543.6416,5556.0176,5338.159,5701.2256,5696.669,6076.2593,5968.9634,6408.758
5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,5723.6313,5753.6133,5665.789,6011.11,6059.964,6402.633,6389.5723,6747.1484
4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5924.057,6002.446,6033.8384,6361.179,6479.8784,6774.8374,6869.61,7128.584
4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5673.31,5739.729,5841.879,6249.7036,6297.7935,6740.446,6867.7095,7201.0845
5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5694.312,5768.562,5905.079,6379.2676,6424.3696,6923.132,7055.8403,7443.4272
5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,5980.75,6092.9395,6321.86,6807.812,6917.717,7390.5957,7585.437,7905.623
4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,6300.5483,6468.6533,6755.6934,7252.775,7435.515,7857.143,8108.697,8362.851
5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,6247.0913,6422.206,6662.7783,7249.214,7384.3765,7884.5386,8098.7446,8445.709
5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,6424.524,6611.3745,6832.208,7466.089,7599.8027,8102.0513,8282.838,8662.568
4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,6591.594,6798.4697,7018.646,7665.888,7810.2134,8294.819,8470.99,8837.828
5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,6631.457,6838.737,7045.9946,7704.523,7841.417,8325.69,8484.28,8864.921
5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,7125.577,7361.2925,7673.427,8240.456,8483.583,8833.514,9061.945,9271.415
5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,7078.504,7311.2046,7619.088,8171.412,8412.797,8746.577,8999.6,9190.6045
6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,7048.5093,7255.4443,7530.716,8084.929,8300.565,8654.731,8886.544,9104.375
9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,8232.737,8504.879,8866.951,9283.371,9571.945,9751.958,10039.807,9987.131
10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,10492.51,10913.497,10671.395,10870.736,10940.108,10912.281,10819.928,10611.858
10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,10773.042,11149.77,10805.12,10957.785,11002.337,10937.745,10847.117,10679.913
11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11372.416,11623.587,11294.405,11362.061,11411.6045,11341.081,11266.247,11145.745
12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,11830.326,12014.843,11498.773,11497.467,11437.284,11373.105,11274.808,11104.21
13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,12271.536,12401.817,11801.02,11774.799,11619.933,11586.99,11453.806,11217.401
13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,12475.167,12579.278,11910.187,11871.261,11641.817,11594.986,11478.272,11144.849
13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,12575.676,12451.944,11993.171,11863.523,11514.572,11513.92,11383.915,11025.237
13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,12504.381,12358.928,11887.602,11749.648,11422.861,11337.248,11201.764,10875.928
13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,12549.862,12394.143,11905.603,11759.45,11427.148,11292.02,11144.885,10816.575
13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,12575.646,12406.126,11911.212,11733.801,11405.675,11236.917,11081.593,10736.027
11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,12509.185,12324.014,11826.321,11598.637,11305.723,11082.571,10922.408,10569.212
11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,11622.225,11363.234,11034.304,10715.971,10618.324,10267.1045,10160.542,9933.762
10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,11088.129,10799.51,10619.452,10309.215,10252.523,9829.756,9787.728,9601.862
10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,10730.025,10481.7,10286.137,10017.166,9957.469,9580.125,9572.14,9367.977
10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,10709.328,10480.252,10283.605,9998.366,9924.196,9575.237,9573.421,9325.07
9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,10721.723,10501.7295,10319.816,10010.083,9913.143,9597.586,9601.418,9302.295
10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,10029.584,9826.451,9640.88,9352.2295,9267.451,8992.33,9044.253,8746.832
10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,11212.454,11027.679,10891.637,10553.3,10387.963,10178.764,10160.648,9766.39
10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,10978.808,10820.443,10687.408,10390.116,10223.405,10056.981,10021.575,9665.947
9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,10609.978,10421.941,10260.556,9945.624,9808.143,9579.789,9542.434,9245.819
9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,9971.922,9725.175,9544.534,9169.657,9075.8,8745.556,8764.695,8463.635
9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,9775.471,9517.483,9347.96,8962.367,8875.77,8550.929,8572.892,8280.29
9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,9824.87,9570.161,9415.579,9039.476,8946.636,8649.36,8659.798,8379.127
9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,9522.9,9251.52,9082.533,8718.37,8669.34,8350.87,8393.47,8156.836
9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,9657.68,9424.129,9267.794,8953.442,8900.328,8661.653,8673.531,8479.398
8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9375.821,9121.987,8924.286,8636.333,8618.508,8338.873,8365.222,8213.123
8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9226.468,8974.355,8756.651,8496.073,8512.339,8220.394,8260.103,8142.753
8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9057.934,8813.488,8585.111,8354.531,8406.935,8113.969,8169.678,8086.3477
8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,8791.9795,8559.324,8319.218,8122.917,8216.2705,7926.259,8014.0405,7956.5874
8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8722.159,8517.322,8278.285,8123.535,8235.529,7978.6704,8070.575,8021.3613
7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,8660.149,8484.084,8248.564,8132.9463,8260.755,8031.9697,8123.6016,8076.1416
