y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,9083.403,8829.8545,8474.975,8006.4946,7602.101,7368.415,7004.7246,6784.339
8074.596118,8260.219018,10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,8923.522,8622.909,8312.127,7842.4175,7487.887,7236.696,6904.698,6726.397
8260.219018,10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,8642.715,8487.175,8165.529,7752.7007,7380.2754,7326.9907,6868.9893,6678.6396
10162.85374,9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,8664.782,8590.924,8176.746,7808.2183,7400.3096,7322.762,6775.69,6493.165
9546.134663,10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,9920.889,9527.557,9090.268,8441.185,7937.96,7382.553,6837.7153,6617.702
10109.508839999999,10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,9488.195,9111.69,8688.228,8067.855,7599.0337,7134.2407,6702.917,6468.934
10043.58669,6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,9719.569,9267.315,8800.614,8127.744,7629.4683,7150.9224,6696.666,6421.0703
6558.3866419999995,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,9930.53,9311.237,8939.224,8137.9717,7689.532,6860.6406,6645.4673,6517.491
6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,9801.473,9207.351,8717.896,8016.61,7548.7666,6920.0464,6675.6895,6393.0547
6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,9171.718,8742.796,8354.452,7694.3784,7269.989,7020.551,6574.068,6435.41
6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,8537.167,8282.784,8040.2656,7325.353,7062.9087,6771.4136,6254.2466,6369.604
6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,7750.3843,7724.2153,7621.793,6908.922,6711.5713,6420.9404,5885.661,6376.1826
5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,7133.052,7265.683,7114.865,6513.891,6312.7017,6261.8154,5762.0117,6363.8643
5411.254473,4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,6824.6616,6998.0024,6935.8745,6414.7656,6261.0703,5999.4565,5564.3193,6150.9233
4921.175323,4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,6287.3594,6607.9653,6450.0703,6072.4385,5844.328,5561.4307,5331.8022,5797.193
4786.72883,4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,6067.57,6410.3027,6223.654,5971.4766,5737.3193,5630.4946,5381.779,5746.095
4542.122953,4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,6591.1445,6766.9893,6642.3994,6294.456,6037.0703,5689.985,5421.557,5914.1885
4336.983628,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,6203.4634,6485.3247,6276.4272,6059.131,5708.27,5388.2583,5251.309,5558.318
4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,6328.759,6609.9517,6375.5264,6121.6445,5806.6406,5723.7,5459.4346,5777.313
4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,7170.7637,7212.6533,7033.0894,6572.8286,6237.484,5887.7153,5536.3247,6067.038
4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,6579.963,6780.3433,6653.2295,6227.402,5953.308,5257.9526,5270.855,5653.7134
4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,6826.1997,7003.894,6755.673,6324.1934,6019.6797,5810.0933,5684.419,6092.0615
