y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,8941.736,8900.339,8144.1826,8142.3726,8452.554,8805.969,7236.9575,8239.757
8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,8421.473,8375.527,7681.1616,7662.7954,8033.546,8416.445,6842.466,7871.885
8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,8459.952,8414.26,7762.924,7739.499,8147.5728,8529.979,6940.004,7958.274
10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,8583.663,8540.266,7904.7686,7876.5923,8302.6455,8674.307,7070.691,8076.233
9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,10197.786,10199.241,9510.658,9419.777,9819.803,10036.127,8356.667,9286.593
10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,9534.977,9433.199,8742.959,8653.748,9044.705,9271.502,7641.7275,8640.148
10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,9970.327,9881.968,9169.343,9052.026,9434.403,9597.414,7945.943,8922.557
6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,9812.939,9692.215,8969.587,8850.834,9199.978,9368.914,7728.634,8709.3545
6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,7533.498,7499.7783,6656.36,6623.889,6977.0415,7388.0933,5764.366,6880.555
6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,7182.2812,6950.71,6299.8257,6257.3975,6489.7227,7034.7207,5331.5938,6498.584
6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,7058.2524,6856.055,6254.9644,6261.3115,6512.146,7072.3945,5393.503,6544.0596
6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,6843.488,6632.678,6070.0527,6111.855,6349.353,6955.313,5290.4395,6461.91
5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,6625.1064,6396.816,5875.9653,5952.6562,6170.1123,6841.687,5188.6133,6385.6787
5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,6144.124,5849.563,5300.741,5479.213,5541.7935,6413.046,4688.4146,6053.6064
