y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,8618.226,8914.997,8688.067,8404.806,8318.247,8577.475,8412.417,8553.416
8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,9411.023,9615.074,9144.769,8824.481,8620.392,8633.749,8469.01,8364.629
8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,8753.3955,8948.185,8630.363,8437.019,8107.381,8271.875,8003.9443,7854.5044
10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,8834.306,8948.126,8613.351,8431.335,7981.172,8099.0796,7820.3296,7543.2925
9546.134663,10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,8696.476,8881.681,8179.0454,7992.174,7711.322,7553.7007,7465.4824,7253.0654
10109.50884,10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,9797.143,10051.728,9579.956,9195.614,8534.432,8630.966,8119.8667,7642.8433
10043.58669,6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,7437.2793,7645.466,7445.344,7271.586,7158.3438,7255.764,7034.91,7008.391
6558.386642,6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,9883.601,10064.034,9531.761,9007.515,8260.855,8104.1836,7711.891,7187.8804
6643.82522,6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,7921.4507,7853.535,8057.3066,7716.2207,7493.3384,7461.3394,7109.0996,6727.6084
6653.800282,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,7853.4644,7745.2314,7915.597,7463.097,7448.005,7400.9736,7153.927,6901.41
6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,8054.5615,7939.777,8035.661,7535.369,7584.637,7386.5586,7163.4355,7034.1396
6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,7933.963,8092.9614,8158.2544,7702.6187,7786.679,7256.6104,7205.265,7284.3374
5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,8963.132,9819.802,9785.608,9521.416,9681.358,10500.401,10921.538,12357.118
5411.254473,4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,11390.855,11656.461,11557.494,11846.017,12396.862,12559.045,13666.64,13934.42
4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,7151.0815,7721.618,7533.5913,7296.0454,6995.911,6969.9443,6897.105,7448.1104
4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,6488.4062,6673.2173,6911.3013,6793.531,6707.6187,6711.578,6658.525,6793.783
4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,6795.3574,6875.2593,7092.1514,6923.228,6808.558,6817.7183,6741.464,6989.0303
4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,6273.9473,6463.099,6873.6543,6852.898,6838.265,6717.1562,6605.041,6690.274
4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,6347.231,6393.147,6740.952,6633.677,6633.0654,6685.7627,6665.2754,6704.2793
4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,6595.3984,6582.995,6839.4565,6755.479,6601.733,6786.242,6524.123,6524.8564
4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,6214.7886,6215.892,6707.35,6649.4854,6648.792,6682.7095,6600.3965,6521.8433
4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,6353.2373,6440.8066,6776.671,6693.2783,6673.8374,6844.6025,6640.4644,6532.8853
5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,6511.656,6558.3555,6859.5894,6628.7695,6736.1304,6767.582,6695.9927,6670.9937
5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,6468.8477,6582.5786,6869.8755,6697.7,6769.271,6727.2695,6575.2314,6595.35
5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,6250.169,6428.8193,6704.301,6557.6924,6632.0605,6577.5625,6649.6426,6723.0215
5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,6221.757,6425.992,6710.521,6583.136,6597.9253,6610.9717,6604.142,6804.301
4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5950.2793,6245.3794,6552.818,6458.57,6567.498,6423.839,6589.703,6754.781
4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,6117.95,6432.032,6580.568,6461.24,6447.7944,6457.2065,6630.98,6959.032
5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5907.5073,6244.4614,6482.8184,6414.545,6510.524,6410.3022,6688.2046,7037.7935
5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,5954.737,6295.9067,6427.261,6401.349,6466.0977,6441.4365,6865.015,7273.1787
4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,5937.517,6206.2617,6386.1113,6381.2188,6523.07,6687.3877,7187.981,7776.819
5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,5949.2476,6188.7236,6364.9697,6457.1333,6753.6,6824.752,7607.3135,8275.869
5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,6064.4575,6297.732,6450.9595,6586.0537,6802.9443,7357.322,8139.7373,9243.448
4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,5889.0933,6158.4653,6497.7134,6887.906,7421.5303,8030.729,9093.393,10337.907
5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.846690000002,6137.3433,6667.9976,7197.4966,7627.2144,8220.331,9350.536,10154.701,11614.893
5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.846690000002,12795.8365,6571.6343,6911.2026,7462.1484,8227.144,8892.732,10210.965,10862.852,12141.38
5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.846690000002,12795.8365,13821.09943,7351.058,7749.1333,8281.06,8883.685,9638.346,10659.0205,11512.179,12337.8955
6648.162203,9932.126206,10274.31421,10733.60078,11817.846690000002,12795.8365,13821.09943,13932.9936,5857.6255,6867.6836,7946.7163,8911.412,9939.367,11239.013,12049.87,12970.014
9932.126206,10274.31421,10733.60078,11817.846690000002,12795.8365,13821.09943,13932.9936,13838.88106,8361.68,8746.045,9633.836,10778.3,11274.813,11809.269,12438.035,13036.838
10274.31421,10733.60078,11817.846690000002,12795.8365,13821.09943,13932.9936,13838.88106,13846.68763,13906.325,13993.6,13990.759,14180.333,14121.784,14089.98,14159.995,13693.763
10733.60078,11817.846690000002,12795.8365,13821.09943,13932.9936,13838.88106,13846.68763,13756.47837,11840.586,12383.739,12704.844,13025.445,13306.202,13592.522,13710.201,13480.371
11817.846690000002,12795.8365,13821.09943,13932.9936,13838.88106,13846.68763,13756.47837,13412.55557,10902.368,11549.254,11784.221,12069.995,12416.684,12802.413,12967.097,12772.894
12795.8365,13821.09943,13932.9936,13838.88106,13846.68763,13756.47837,13412.55557,11726.77003,12929.314,13153.861,13057.085,13027.497,12909.955,13091.031,12807.513,12614.18
13821.09943,13932.9936,13838.88106,13846.68763,13756.47837,13412.55557,11726.77003,11208.50049,13508.47,13379.964,12976.662,12747.906,12359.885,12203.019,11839.6455,11486.896
13932.9936,13838.88106,13846.68763,13756.47837,13412.55557,11726.77003,11208.50049,10917.92258,14166.749,13981.015,13348.909,12927.959,12308.855,11919.709,11429.084,11013.492
